id,video_id,text,label
UgzwvfRj0p-OlXLyDnt4AaABAg,KSVY5SRkfn8,"Мультфилим бар элего, бир бала келип драконду олтуруп анан озу дракон болуп калат элего. Так ошондой болуптурда",non_hate
UgxwpzOqOF9FS2oaNVV4AaABAg,KSVY5SRkfn8,Ташиев кач укам сени деле камайт булар,non_hate
Ugy3ZFSbh2y0S9OnXPF4AaABAg,GE9a-UY4I7E,жалдырап каякты карап отурасынар,non_hate
UgxhMoi4av53jdtKhtV4AaABAg,GE9a-UY4I7E,"Батукаевтен ото коп доллар алдынарго,болуштунор,ошону ачык айта албай жаман кыйналдынарго,создун кыскасы АША паланча миллион доллар алып чыгарды деп кесе айта албай жаман кыйналдынарда,уят эле болдунар,асылып эле олсонор туура болмок.",hate
Ugy31eKUW0Bn6o3hqah4AaABAg,GE9a-UY4I7E,Озу олум жазасын алган адамды ак кан болду деп женилдик бересинерби депутат емесинер жепжутатсынар бир кыргыз кылмыш кылса дароо камап жазалаа акмагын чыгарасынар Батукаевти ошончо кылмышы менен олсо уйаласынар ушул да шылтообу акясын алдынарда качырдынар озубуздун чыгаан жигитерибизди атып салдынар БАЯМАНДЫ САНЖАРДЫ !!!!!! елды манкурт еле кылып алдынар,non_hate
UgyS5XlgLMZ1MzZlHtN4AaABAg,9SK6boOSZX0,Лолулор жаш балдарды атып олтуруп Аллаху Акбар деп кыйкырып атканын Аллах жазанарбы берсин,hate
UgxAgeuZFuJpIMDjijN4AaABAg,bXQ7pHLuXSc,ХУЙНА АШАНЫН БАЙЛЫГЫ МЫНДАН 100 ЭСЕ КОП.,offensive
Ugwp0agV732EREis4zt4AaABAg,KSVY5SRkfn8,БУЛАРДЫ. ПИТО. ВАЗЕЛИН. ЭДУ . УЧООНУ. ТЕН. ТЕРГЕП. ОТО. КАТУУ. ЖАЗАГА. ТАРТКЫЛА. ШТО. ЗА. ХУЙНА. .ТАКОЙ. ИМЯ. НИХУЯ. .СЕБЕ. БЛИНЫ.,offensive
UgxO_fKBbkJWgRmr-DV4AaABAg,GE9a-UY4I7E,Батукаевди сагынгандар бизде коп экен,non_hate
Ugyi-WAD0NUKCUR81Ol4AaABAg,HeGfRTka3TQ,Айзада былжырак былжыраптырсын эшектей болуп,offensive
UgxPWtBvPmOduoylaeB4AaABAg,HeGfRTka3TQ,Фой биля чон кыз деп суйлой албай калат экенбизда туурабы,offensive
UgydzU9O1iAIMh16P4d4AaABAg,9SK6boOSZX0,Бизде барбы ушундай генералдар Эл учун куйгон Патрёт,non_hate
Ugx-WK5Ic341eeBM1W14AaABAg,va4UkKaVJ8k,Сука булардиолтуруш керек,offensive
UgzQUzPP8LuQ7at6LpJ4AaABAg,KSVY5SRkfn8,Иманалиев Бакытты олтургонун айтпайсынарбы?,non_hate
UgxFGSRvHndgDBRRKQt4AaABAg,KSVY5SRkfn8,Эл ташиев сен менен,non_hate
Ugy5ld_125YAPEa1ZhB4AaABAg,MzmJyHQlS5Y,садыр тубунорго жететко буйурса бааарынын,non_hate
Ugx7AtVzrCNgCXZYSk14AaABAg,8W94yWJHw6A,Кыргыз кажан онолот ушиндиб бирин бирин котун чукулап коток башдар,offensive
UgxHjb9rv4uOxEA8Z554AaABAg,HeGfRTka3TQ,Маселенерди токтотуш оюнар эшектин башындайда эмес,offensive
UgxjWojRDSSEzj27_1p4AaABAg,8W94yWJHw6A,Кыршызстанды раим менен атанбаев сазга тыккаг ушулар эн бай адамдар буллар кыргыздын казынасын сызгырган тулкулор булар,offensive
Ugzpq6TvhxmRk77tQiN4AaABAg,mOGb4Wzdbv4,Мекенди коргоп канча инсандар олуп кетти чегараларда биздагы чекеде карап турбай бул уяты жок айбандарды баарын кармап ошол еле жерде олтурушубуз керек,hate
Ugz5adUQZIN4rChe7i14AaABAg,GE9a-UY4I7E,Кулов кылган бардык нерсени,non_hate
UgzLPnerWujr-twVOLh4AaABAg,bXQ7pHLuXSc,"Элдин ыйы менен келген акчага жыргабагыла омуру! Каргыш жеп калгырлар! Тукумунар курсун, чыккынчылар!",offensive
UgwsBcWm6o5Dn5j5kmh4AaABAg,va4UkKaVJ8k,УКМК Азаматсынар!👍 Иштегиле!✊ Кыргызды бузганга аракет кылгандарды жок кылгыла манкуртарды.,hate
UgyS9qP9K-sdYdyrIiR4AaABAg,KSVY5SRkfn8,ОПГ жоголбойт окшойт,non_hate
UgzfLUhWWBvOmTPW35R4AaABAg,MzmJyHQlS5Y,Маркум Улан Эгизбаевди...ушул матраимов олтургон.,non_hate
UgxNGVfDWlD4ISSSVz54AaABAg,MzmJyHQlS5Y,ЭДИЛ БАЙСАЛОВ ТУУРА АЙТТЫ,non_hate
Ugwkgl5n3vz6n5Cc5TZ4AaABAg,9SK6boOSZX0,Шох нарко бизнес боюнча учуна чыккан мен бул адамды 2000жылы уккам жергетал р Нуна барганда ошол мезгилде райондо начальник милиции болгон райондун акими биздин токтогулдук эжебиз экен,non_hate
UgxcCfz0Dkua6TwMqR14AaABAg,MzmJyHQlS5Y,Эдил тентек тантыбачы озуну ото эле таза ойлойт окшойсун крыша,offensive
Ugz8Kn5EXA5382phs9V4AaABAg,HeGfRTka3TQ,Чычандап жамбашын домпойтуп шым кийип журсо ар Ким тийишет менимче озу кунолуу хиджап кийип журсун эчким тийишпейт,hate
UgxK5SrJ17dGd32mT3F4AaABAg,HeGfRTka3TQ,Акмаксынар олгуло зордук корбогон сон кайдагы ыдык корсотуу,hate
UgxupF57wEiND1DHl5B4AaABAg,rcF3WelvY18,"бишкектин имараттарын чейреги розовый цвет ичи сырты бут жабасынарбы ?Же розовый цвет тыуюу бу ? Эртен голубой тус, бирсугуну кызыл тусу, кара ак тус менен жашайлыбы",non_hate
Ugw2MmGn9pxEJciAyTl4AaABAg,8W94yWJHw6A,Надира жезкемпир качан жоголот 😮😮😮,offensive
UgyuRk91qYUIUNpYtlt4AaABAg,bXQ7pHLuXSc,Эл кимдин ким экенин билип калды? Бащты айлантпагыла,non_hate
UgyFYW_NdKKmt3A8D8B4AaABAg,KSVY5SRkfn8,Ажыдарды олтуруп озу ажыдар болуп калган мультфильм эле болуп атат да,non_hate
UgzBqIKqM1spIuDHawp4AaABAg,HeGfRTka3TQ,Айзада эн туура соз суйлоду маладец,non_hate
UgygQTZCs6HL0bKZHBF4AaABAg,MzmJyHQlS5Y,Бабановтун Кыргыз элине чон пайда келтиргенин баалаш керек.Раим Кыргызстанды тоноп келген.,non_hate
Ugz3qr9Qj3uzGpFi9RJ4AaABAg,9SK6boOSZX0,Жылына 2и жолу аза күтүп жүрө берейли! Бул акмактар 3чи жолу дагы кол салышат. Биздин саясатчылар желпектеп жүгүрүп барып мир миру мир дешти да.,offensive
UgwDXlxWjvbtjAMzoMR4AaABAg,iM4S3PDEGDg,Ушундай. Чыгаргвндарды. Атыш. Керек.,hate
UgwBLNYqGp1lBPuDFJZ4AaABAg,uVtRxYnDPIQ,Сознания детейдетго блять туйруш герек,offensive
Ugw8AY3PMF71JS57opB4AaABAg,MzmJyHQlS5Y,Бул айбандарды багып чонойткон ата энеси шерменде эле болдуго . Бул акмактардын тукумдарын бут кырыш керек .,hate
UgzSNFj4TuehLpsUtr54AaABAg,8W94yWJHw6A,Кыргызстан мафия болуп кеткен экенда,non_hate
UgyPIX73dfxQBGe9SDR4AaABAg,9SK6boOSZX0,"Генерал мойну узулсун ,кырчын жигиттерибиздин убалы уктатпасын Аллахым жазанды берсин акмак.",offensive
UgzR37oL-j9hz-cPIz14AaABAg,rcF3WelvY18,Кармап кетпейсинерби ушунча баргандан кийин укук коргоочулар!!!!!,non_hate
