id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzQwJ41Nb362FhmxmR4AaABAg,Туурай ойлойсун ишине ийгилик тууганым,non_hate,non_hate,0.21185907615956054,0.5430015322288658,0.2451393916115736
Ugx-MhQ_GD0M3M8degB4AaABAg,Акмактар закон кучун билишпейтго чыгып турнули дейт полный коррупцияда ошон учун чыккыла деп турушатда ошол эле милициялар пара алып коз жуумуп журушконда Жетекчилерине катуу чара коргуло,offensive,offensive,0.12106353144338394,0.3078975677483873,0.5710389008082287
Ugzu13AB-qh7WyKwjsp4AaABAg,Атазовту да киргизип койгула тез это приказ,non_hate,non_hate,0.22846293040912155,0.5101799033052749,0.26135716628560357
Ugzc51ftPJkvw958CoR4AaABAg,Тез убакта караш керек К Ташиев мырза ото татаал маселе чынында.,non_hate,non_hate,0.30681198256765024,0.46278238674165106,0.2304056306906987
UgzGbe-NxaXRFEjdRbp4AaABAg,Камчы Кольбаевке татыктуу бололбайт булар.Бекер эле олтурушту.,non_hate,non_hate,0.21221874266814678,0.5824953972828059,0.20528586004904723
UgzNc6To5e7_clI1aJx4AaABAg,акыйкатчы турсунбек акун биронун айтканын кылып интервию бергенден кийин жоопко тартылышын керек убагы келет ушуга катышкандар жоопко тартыласынар,non_hate,hate,0.34194692448185543,0.33760440075981524,0.3204486747583293
Ugw54CvoTn8rjOE3sfl4AaABAg,ТИГИ БУ ДЕП СУЙЛООРДУН АЛДЫ ЖАЛТАКТАБАЙ ТУРУП АЙТЫШ КЕРЕК.ПУТИН ЧЫГАРЫП КЕТТИ ДЕП.АЛМАС АТАМБАЕВ ПУТИНГЕ ЖАГАЛДАНАМ ДЕП ОШОНУ КОРМОК.БИР ЭКИ АЙТКАНДЫ УКПАЙ.КОЗУН МАЙ БАСЫП.,non_hate,offensive,0.27963666727202224,0.3391192458238768,0.38124408690410094
UgziMLkgS7aLIR5x_0p4AaABAg,Бийликти тоготбогон копкон акмактар,offensive,offensive,0.21831173435811904,0.10877375246478413,0.6729145131770968
UgwUQqNaeqCKlim0ATl4AaABAg,Олтуруш керек буларды,hate,hate,0.8387366487332747,0.0864340927205842,0.0748292585461411
UgxJZrnOcnWFP_qf5GF4AaABAg,"Абайлаш керек ыдык , ыдык деп олтуруп бул бизнеске айланып кетбесин ...",non_hate,hate,0.43694091351899034,0.226177262036175,0.33688182444483467
UgxHWvAGQ168LRrqi-94AaABAg,ЭЙ КАЙСЫЛ ИТ ЧЫГАРЫП ЖАТАТ БУЛ ВИДИНУ БАШЫ ЖОК КЫРГЫЗСТАНДА ЖАШАП КЫРГЫЗСТАНДЫН ДУШМАНЫГОО АКМАК КУДАЙ ЖАЗАСЫН БЕРСИН КИМ БОЛСО ДА САДЫР ЖАПАРОВ ДЕП КОЙОТ ИТ. ЭЛДИН ДУШМАНЫ ЭКЕН БУЛ,offensive,offensive,0.19012683810789385,0.33108679302660715,0.47878636886549886
UgyhY81MCBQ9Q67G2lJ4AaABAg,"кыргыз бийлиги силер манкурт экенсинер,кантип кайсы бетинер менен отурасынар.кыргыздын баатырларын олтуруп кыргыздын душманын кызыл килем тошоп учурганынар бул коттук,силер котсунор",offensive,hate,0.45145535911095136,0.2761190954779504,0.27242554541109837
UgzpSS9OMj8sRFdSKoR4AaABAg,Ботукаевге эч кайсы кыргыз эч нерсе кыла албайт чечендер котунорду айрып койот,offensive,non_hate,0.24494111748935038,0.39459013833479195,0.3604687441758577
Ugyp3pLzv5DtML0KgLh4AaABAg,Тагиев болбосо кайарадан башталат,non_hate,non_hate,0.3212783122274092,0.3586082011815822,0.32011348659100847
