id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzQwJ41Nb362FhmxmR4AaABAg,Туурай ойлойсун ишине ийгилик тууганым,non_hate,non_hate,0.1637212761951239,0.54197175689175,0.294306966913126
Ugx-MhQ_GD0M3M8degB4AaABAg,Акмактар закон кучун билишпейтго чыгып турнули дейт полный коррупцияда ошон учун чыккыла деп турушатда ошол эле милициялар пара алып коз жуумуп журушконда Жетекчилерине катуу чара коргуло,offensive,offensive,0.13037357981862233,0.35723823197755605,0.5123881882038216
Ugzu13AB-qh7WyKwjsp4AaABAg,Атазовту да киргизип койгула тез это приказ,non_hate,offensive,0.17290379691958158,0.3921031262305164,0.43499307684990207
Ugzc51ftPJkvw958CoR4AaABAg,Тез убакта караш керек К Ташиев мырза ото татаал маселе чынында.,non_hate,non_hate,0.2823693637166521,0.5065731183455335,0.21105751793781424
UgzGbe-NxaXRFEjdRbp4AaABAg,Камчы Кольбаевке татыктуу бололбайт булар.Бекер эле олтурушту.,non_hate,non_hate,0.2669822388249574,0.6203671258679718,0.11265063530707063
UgzNc6To5e7_clI1aJx4AaABAg,акыйкатчы турсунбек акун биронун айтканын кылып интервию бергенден кийин жоопко тартылышын керек убагы келет ушуга катышкандар жоопко тартыласынар,non_hate,hate,0.35469014286241934,0.35078011814086285,0.29452973899671775
Ugw54CvoTn8rjOE3sfl4AaABAg,ТИГИ БУ ДЕП СУЙЛООРДУН АЛДЫ ЖАЛТАКТАБАЙ ТУРУП АЙТЫШ КЕРЕК.ПУТИН ЧЫГАРЫП КЕТТИ ДЕП.АЛМАС АТАМБАЕВ ПУТИНГЕ ЖАГАЛДАНАМ ДЕП ОШОНУ КОРМОК.БИР ЭКИ АЙТКАНДЫ УКПАЙ.КОЗУН МАЙ БАСЫП.,non_hate,non_hate,0.22563792271365493,0.47360776595244364,0.30075431133390135
UgziMLkgS7aLIR5x_0p4AaABAg,Бийликти тоготбогон копкон акмактар,offensive,offensive,0.11515129816056273,0.07097151379531161,0.8138771880441256
UgwUQqNaeqCKlim0ATl4AaABAg,Олтуруш керек буларды,hate,hate,0.9108567348909888,0.06664691194903725,0.022496353159973892
UgxJZrnOcnWFP_qf5GF4AaABAg,"Абайлаш керек ыдык , ыдык деп олтуруп бул бизнеске айланып кетбесин ...",non_hate,non_hate,0.37675837947434027,0.42613710621866707,0.19710451430699255
