id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzQwJ41Nb362FhmxmR4AaABAg,Туурай ойлойсун ишине ийгилик тууганым,non_hate,non_hate,0.05597051930378529,0.7153822043624714,0.22864727633374335
Ugx-MhQ_GD0M3M8degB4AaABAg,Акмактар закон кучун билишпейтго чыгып турнули дейт полный коррупцияда ошон учун чыккыла деп турушатда ошол эле милициялар пара алып коз жуумуп журушконда Жетекчилерине катуу чара коргуло,offensive,offensive,0.02077035856571381,0.4580181418939722,0.5212114995403139
Ugzu13AB-qh7WyKwjsp4AaABAg,Атазовту да киргизип койгула тез это приказ,non_hate,non_hate,0.05427070663111599,0.48197968169511024,0.46374961167377377
Ugzc51ftPJkvw958CoR4AaABAg,Тез убакта караш керек К Ташиев мырза ото татаал маселе чынында.,non_hate,non_hate,0.1881692918050866,0.6851654754923683,0.12666523270254518
UgzGbe-NxaXRFEjdRbp4AaABAg,Камчы Кольбаевке татыктуу бололбайт булар.Бекер эле олтурушту.,non_hate,non_hate,0.17112622388739576,0.7704800362006824,0.05839373991192193
UgzNc6To5e7_clI1aJx4AaABAg,акыйкатчы турсунбек акун биронун айтканын кылып интервию бергенден кийин жоопко тартылышын керек убагы келет ушуга катышкандар жоопко тартыласынар,non_hate,non_hate,0.2693292025977103,0.44514887088842525,0.2855219265138644
Ugw54CvoTn8rjOE3sfl4AaABAg,ТИГИ БУ ДЕП СУЙЛООРДУН АЛДЫ ЖАЛТАКТАБАЙ ТУРУП АЙТЫШ КЕРЕК.ПУТИН ЧЫГАРЫП КЕТТИ ДЕП.АЛМАС АТАМБАЕВ ПУТИНГЕ ЖАГАЛДАНАМ ДЕП ОШОНУ КОРМОК.БИР ЭКИ АЙТКАНДЫ УКПАЙ.КОЗУН МАЙ БАСЫП.,non_hate,non_hate,0.09966395504016434,0.6019871697745418,0.2983488751852939
UgziMLkgS7aLIR5x_0p4AaABAg,Бийликти тоготбогон копкон акмактар,offensive,offensive,0.057724957726446056,0.027643468052682755,0.9146315742208712
UgwUQqNaeqCKlim0ATl4AaABAg,Олтуруш керек буларды,hate,hate,0.8866018526703673,0.08335429687121305,0.03004385045841963
UgxJZrnOcnWFP_qf5GF4AaABAg,"Абайлаш керек ыдык , ыдык деп олтуруп бул бизнеске айланып кетбесин ...",non_hate,non_hate,0.22117294235448556,0.5822944323271553,0.1965326253183591
UgxHWvAGQ168LRrqi-94AaABAg,ЭЙ КАЙСЫЛ ИТ ЧЫГАРЫП ЖАТАТ БУЛ ВИДИНУ БАШЫ ЖОК КЫРГЫЗСТАНДА ЖАШАП КЫРГЫЗСТАНДЫН ДУШМАНЫГОО АКМАК КУДАЙ ЖАЗАСЫН БЕРСИН КИМ БОЛСО ДА САДЫР ЖАПАРОВ ДЕП КОЙОТ ИТ. ЭЛДИН ДУШМАНЫ ЭКЕН БУЛ,offensive,non_hate,0.014802310406424157,0.5102151172376784,0.47498257235589736
UgyhY81MCBQ9Q67G2lJ4AaABAg,"кыргыз бийлиги силер манкурт экенсинер,кантип кайсы бетинер менен отурасынар.кыргыздын баатырларын олтуруп кыргыздын душманын кызыл килем тошоп учурганынар бул коттук,силер котсунор",offensive,hate,0.5190664629596388,0.06308554295579406,0.4178479940845672
UgzpSS9OMj8sRFdSKoR4AaABAg,Ботукаевге эч кайсы кыргыз эч нерсе кыла албайт чечендер котунорду айрып койот,offensive,offensive,0.2438577411314885,0.3473441284261755,0.408798130442336
Ugyp3pLzv5DtML0KgLh4AaABAg,Тагиев болбосо кайарадан башталат,non_hate,non_hate,0.2133629396529637,0.6054065527897401,0.1812305075572961
Ugz_8N_Po7XDflFBw7p4AaABAg,Мындай турамес жайларды жабып салышкерек адамдарды жаштарды бузат мындай жерлер,non_hate,hate,0.5311429574688088,0.3202320188659012,0.14862502366528998
UgxU2DHZ4ovJZNSnDhR4AaABAg,С.н.жапаров. туура кылды. Камалсын баарыбыз мыизамга баш ийип жашашыбыз абзел.,non_hate,non_hate,0.04008620030729378,0.7916495581541829,0.16826424153852346
UgwON0rPwSpsxdSK2h94AaABAg,Канча деген ач коздор а дуйнодо байбайлайсынар го😃😂😂😂😂😂😂😂😂,non_hate,non_hate,0.10449515458627796,0.5656588206710836,0.32984602474263836
UggJsgo8W1xxs3gCoAEC,чыгарып узатып лох эле болдунар далбаёптор уялбайсынарбы хуйлар Кыргызстан эч качан онукпойт,offensive,non_hate,0.254248371087372,0.4806012591114401,0.2651503698011879
UgxJKpULczwpqMsR-v14AaABAg,Азыркы биликтегилер бары уча тартып жугурушуп жургон кошоматчы шылундар Акылбек Талаибек буларды качан жоп беришет ошолорду тазалаш керек карапаим ел ошондои карапаим ел ишенет елек бугун кармалат ертеси боштондукта тангаласын,non_hate,non_hate,0.2725805725542774,0.4369523190362279,0.2904671084094947
UgzGqFWn_Y7fnkrGdQR4AaABAg,Бул шок наркотик ташышатда пидрлер,hate,hate,0.5725518993251241,0.18164643817079693,0.24580166250407887
UgzMx7FHPQzPggWEG_p4AaABAg,Мындай уйлор азыркы кундо Кыргызстандагы чиновниктерде толтура Азыр иштеп жаткан чиновниктерди текшербейсинерби духунар да жетпейт.Иштен кеткенден кийин котунон суйлойсунор,offensive,non_hate,0.055037387672017705,0.6274806174087691,0.3174819949192133
UgzZHMjQxJxFz5qdWmF4AaABAg,Бир дагы депутат таза эмес баарын кеттиришкерек,non_hate,non_hate,0.22124531489313273,0.48931030481415244,0.2894443802927149
UgzjExwnxOmTPk3JxPh4AaABAg,Сиз туда или суда эле экенсизда э.,non_hate,non_hate,0.026958799548352574,0.6269727189313414,0.34606848152030595
Ugw8txxUjr8Gz7VZrFd4AaABAg,Коррупция Кыргызстанда жоголбойт экенда,non_hate,non_hate,0.08364049730819301,0.4876067537672438,0.4287527489245631
UgyLDc3CS4YrHGtwept4AaABAg,Жалапкана тунку клуб дегени,hate,hate,0.4757269830384397,0.16805510380143338,0.3562179131601269
UgyVXRbB_SPt6LEwqT14AaABAg,Лөлүлөр кор болуп курттап өлсүн ооомийин,hate,non_hate,0.06943316974557844,0.5922303531775185,0.33833647707690306
UgxxmGfkeTgIoeA0b-B4AaABAg,Жакыпбеков сени о дуйнодо камчы колбаев кутуп жатат😂😂😂,non_hate,non_hate,0.025162236838096666,0.6474036270106215,0.32743413615128186
UgylglHWOmMk8JIBAU54AaABAg,"Акмакбек келдибековду качан текшеришет, раим атасынын жанына кошуп отургузуш керек аны, коррупция менен байыган келдибеков текшергиле",non_hate,non_hate,0.34032510268453353,0.5147322699879661,0.14494262732750057
UgyClHumMrT5gzDz7mZ4AaABAg,"Коомчулукта аял кишиге кол которуп анысы аз калгансып олтуруп жаткан адамдарды биринчиден даарылагыла, сураныч! Анан башкасын ойлонгула, жетишсенер.",non_hate,non_hate,0.36131484058732005,0.4566090424175471,0.18207611699513282
Ugy885F006r5LPHQiBl4AaABAg,Акмак тажиктер булардын сагы жок как баштар кырылып олушсун,hate,hate,0.6790440620636611,0.006856837731023915,0.314099100205315
