id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzQwJ41Nb362FhmxmR4AaABAg,Туурай ойлойсун ишине ийгилик тууганым,non_hate,non_hate,0.7919457,0.14793286,0.06012152
Ugx-MhQ_GD0M3M8degB4AaABAg,Акмактар закон кучун билишпейтго чыгып турнули дейт полный коррупцияда ошон учун чыккыла деп турушатда ошол эле милициялар пара алып коз жуумуп журушконда Жетекчилерине катуу чара коргуло,offensive,non_hate,0.34812823,0.32275298,0.32911873
Ugzu13AB-qh7WyKwjsp4AaABAg,Атазовту да киргизип койгула тез это приказ,non_hate,non_hate,0.5755747,0.29397476,0.13045052
Ugzc51ftPJkvw958CoR4AaABAg,Тез убакта караш керек К Ташиев мырза ото татаал маселе чынында.,non_hate,non_hate,0.7299095,0.18883426,0.08125627
UgzGbe-NxaXRFEjdRbp4AaABAg,Камчы Кольбаевке татыктуу бололбайт булар.Бекер эле олтурушту.,non_hate,non_hate,0.74301165,0.16578831,0.091200046
UgzNc6To5e7_clI1aJx4AaABAg,акыйкатчы турсунбек акун биронун айтканын кылып интервию бергенден кийин жоопко тартылышын керек убагы келет ушуга катышкандар жоопко тартыласынар,non_hate,non_hate,0.5321693,0.24555579,0.22227487
Ugw54CvoTn8rjOE3sfl4AaABAg,ТИГИ БУ ДЕП СУЙЛООРДУН АЛДЫ ЖАЛТАКТАБАЙ ТУРУП АЙТЫШ КЕРЕК.ПУТИН ЧЫГАРЫП КЕТТИ ДЕП.АЛМАС АТАМБАЕВ ПУТИНГЕ ЖАГАЛДАНАМ ДЕП ОШОНУ КОРМОК.БИР ЭКИ АЙТКАНДЫ УКПАЙ.КОЗУН МАЙ БАСЫП.,non_hate,hate,0.31990755,0.33821982,0.34187263
UgziMLkgS7aLIR5x_0p4AaABAg,Бийликти тоготбогон копкон акмактар,offensive,offensive,0.19728608,0.50873154,0.29398233
UgwUQqNaeqCKlim0ATl4AaABAg,Олтуруш керек буларды,hate,non_hate,0.38030666,0.34856325,0.27113014
UgxJZrnOcnWFP_qf5GF4AaABAg,"Абайлаш керек ыдык , ыдык деп олтуруп бул бизнеске айланып кетбесин ...",non_hate,non_hate,0.61588204,0.19955748,0.18456051
UgxHWvAGQ168LRrqi-94AaABAg,ЭЙ КАЙСЫЛ ИТ ЧЫГАРЫП ЖАТАТ БУЛ ВИДИНУ БАШЫ ЖОК КЫРГЫЗСТАНДА ЖАШАП КЫРГЫЗСТАНДЫН ДУШМАНЫГОО АКМАК КУДАЙ ЖАЗАСЫН БЕРСИН КИМ БОЛСО ДА САДЫР ЖАПАРОВ ДЕП КОЙОТ ИТ. ЭЛДИН ДУШМАНЫ ЭКЕН БУЛ,offensive,hate,0.32256392,0.33574113,0.34169498
UgyhY81MCBQ9Q67G2lJ4AaABAg,"кыргыз бийлиги силер манкурт экенсинер,кантип кайсы бетинер менен отурасынар.кыргыздын баатырларын олтуруп кыргыздын душманын кызыл килем тошоп учурганынар бул коттук,силер котсунор",offensive,hate,0.32909292,0.33070377,0.3402033
UgzpSS9OMj8sRFdSKoR4AaABAg,Ботукаевге эч кайсы кыргыз эч нерсе кыла албайт чечендер котунорду айрып койот,offensive,offensive,0.3216343,0.36776656,0.31059912
Ugyp3pLzv5DtML0KgLh4AaABAg,Тагиев болбосо кайарадан башталат,non_hate,non_hate,0.6640085,0.20975731,0.12623417
Ugz_8N_Po7XDflFBw7p4AaABAg,Мындай турамес жайларды жабып салышкерек адамдарды жаштарды бузат мындай жерлер,non_hate,non_hate,0.55767,0.23066233,0.21166766
UgxU2DHZ4ovJZNSnDhR4AaABAg,С.н.жапаров. туура кылды. Камалсын баарыбыз мыизамга баш ийип жашашыбыз абзел.,non_hate,non_hate,0.5744479,0.25640768,0.16914445
UgwON0rPwSpsxdSK2h94AaABAg,Канча деген ач коздор а дуйнодо байбайлайсынар го😃😂😂😂😂😂😂😂😂,non_hate,non_hate,0.54818654,0.28592706,0.16588639
UggJsgo8W1xxs3gCoAEC,чыгарып узатып лох эле болдунар далбаёптор уялбайсынарбы хуйлар Кыргызстан эч качан онукпойт,offensive,offensive,0.21350737,0.4139647,0.3725279
UgxJKpULczwpqMsR-v14AaABAg,Азыркы биликтегилер бары уча тартып жугурушуп жургон кошоматчы шылундар Акылбек Талаибек буларды качан жоп беришет ошолорду тазалаш керек карапаим ел ошондои карапаим ел ишенет елек бугун кармалат ертеси боштондукта тангаласын,non_hate,hate,0.31787813,0.3367313,0.3453906
UgzGqFWn_Y7fnkrGdQR4AaABAg,Бул шок наркотик ташышатда пидрлер,hate,offensive,0.24806277,0.4535917,0.29834548
UgzMx7FHPQzPggWEG_p4AaABAg,Мындай уйлор азыркы кундо Кыргызстандагы чиновниктерде толтура Азыр иштеп жаткан чиновниктерди текшербейсинерби духунар да жетпейт.Иштен кеткенден кийин котунон суйлойсунор,offensive,non_hate,0.5181039,0.24283041,0.23906566
UgzZHMjQxJxFz5qdWmF4AaABAg,Бир дагы депутат таза эмес баарын кеттиришкерек,non_hate,non_hate,0.7070024,0.20888747,0.0841102
UgzjExwnxOmTPk3JxPh4AaABAg,Сиз туда или суда эле экенсизда э.,non_hate,non_hate,0.7519187,0.16663274,0.081448585
Ugw8txxUjr8Gz7VZrFd4AaABAg,Коррупция Кыргызстанда жоголбойт экенда,non_hate,non_hate,0.5587245,0.2688655,0.17241
UgyLDc3CS4YrHGtwept4AaABAg,Жалапкана тунку клуб дегени,hate,non_hate,0.55809957,0.28812793,0.15377259
UgyVXRbB_SPt6LEwqT14AaABAg,Лөлүлөр кор болуп курттап өлсүн ооомийин,hate,non_hate,0.3672226,0.33842525,0.29435217
UgxxmGfkeTgIoeA0b-B4AaABAg,Жакыпбеков сени о дуйнодо камчы колбаев кутуп жатат😂😂😂,non_hate,non_hate,0.57902926,0.2834392,0.1375315
UgylglHWOmMk8JIBAU54AaABAg,"Акмакбек келдибековду качан текшеришет, раим атасынын жанына кошуп отургузуш керек аны, коррупция менен байыган келдибеков текшергиле",non_hate,non_hate,0.6235343,0.19851656,0.1779491
UgyClHumMrT5gzDz7mZ4AaABAg,"Коомчулукта аял кишиге кол которуп анысы аз калгансып олтуруп жаткан адамдарды биринчиден даарылагыла, сураныч! Анан башкасын ойлонгула, жетишсенер.",non_hate,non_hate,0.6050258,0.20384921,0.19112495
Ugy885F006r5LPHQiBl4AaABAg,Акмак тажиктер булардын сагы жок как баштар кырылып олушсун,hate,offensive,0.20437145,0.40092215,0.39470643
UgzMADqC6Ljn78Y6Tfp4AaABAg,"Ээх бийлик байлык чондордун чыныгы жуздору кандай, бийлик дегенде бир тууганын да тааныбайт ээх жаман эмне учун шайлангандары белгилуу аман болгула жеткен акылынар озунорго буйурсун",non_hate,non_hate,0.42755753,0.30825904,0.2641834
UgwbbVanMIsA5AXrCjp4AaABAg,Бирок чынында ошол кезде эн коп добушту Бутун Кыргызстан алган. Аны басып акыркы кылып илип коюушкан. А бугун кыйкырып жаткандар ошол кезде Мекенчилди колдогон эмессинер. Мекеним Кыргызстан менен Биримдикте чуркап жургонсунор.,non_hate,non_hate,0.54829013,0.2584886,0.19322124
UgzqQvTTN3F2djJoQPp4AaABAg,Бизде закон жок чара колдонсо кыздар жашырбай айтат акмактарды камаш кк,offensive,offensive,0.29050454,0.38636228,0.32313317
UgzhnMJMyVTaZ9s2wZp4AaABAg,"Максим озубуздун кыргыздардын 500кишисин мал катары эснптеп ,олумго жон гана жолдоп койгонуна караганда .Бул бир Британские гражанин экен да мен чындап ишенем буну олтурууго буйрук бергендигине.",non_hate,non_hate,0.45196813,0.28311077,0.2649211
UgzHwdFJv-4JxzoUnPl4AaABAg,Матраимов Райым шешен сс Бут эле элдин акчасын уурдап алыптыр. Ал акчаны жем чачкандай кичинеден продажныйларга чачып коюп журдуда ушуга чейин.,hate,non_hate,0.44610184,0.2911357,0.26276246
Ugw5IrZrReo_svi526d4AaABAg,Лондон котоктолгон дейви ??))) Башында эфир,offensive,non_hate,0.47415638,0.329724,0.1961196
UgyU_riiHR1GWR-FHeV4AaABAg,"Азаттык азаматсыздар ишинер илгери болсун,",non_hate,non_hate,0.6737037,0.21013524,0.11616108
