id,text,gold,pred
UgzQwJ41Nb362FhmxmR4AaABAg,Туурай ойлойсун ишине ийгилик тууганым,non_hate,non_hate
Ugx-MhQ_GD0M3M8degB4AaABAg,Акмактар закон кучун билишпейтго чыгып турнули дейт полный коррупцияда ошон учун чыккыла деп турушатда ошол эле милициялар пара алып коз жуумуп журушконда Жетекчилерине катуу чара коргуло,offensive,non_hate
Ugzu13AB-qh7WyKwjsp4AaABAg,Атазовту да киргизип койгула тез это приказ,non_hate,non_hate
Ugzc51ftPJkvw958CoR4AaABAg,Тез убакта караш керек К Ташиев мырза ото татаал маселе чынында.,non_hate,non_hate
UgzGbe-NxaXRFEjdRbp4AaABAg,Камчы Кольбаевке татыктуу бололбайт булар.Бекер эле олтурушту.,non_hate,non_hate
UgzNc6To5e7_clI1aJx4AaABAg,акыйкатчы турсунбек акун биронун айтканын кылып интервию бергенден кийин жоопко тартылышын керек убагы келет ушуга катышкандар жоопко тартыласынар,non_hate,non_hate
Ugw54CvoTn8rjOE3sfl4AaABAg,ТИГИ БУ ДЕП СУЙЛООРДУН АЛДЫ ЖАЛТАКТАБАЙ ТУРУП АЙТЫШ КЕРЕК.ПУТИН ЧЫГАРЫП КЕТТИ ДЕП.АЛМАС АТАМБАЕВ ПУТИНГЕ ЖАГАЛДАНАМ ДЕП ОШОНУ КОРМОК.БИР ЭКИ АЙТКАНДЫ УКПАЙ.КОЗУН МАЙ БАСЫП.,non_hate,hate
UgziMLkgS7aLIR5x_0p4AaABAg,Бийликти тоготбогон копкон акмактар,offensive,non_hate
UgwUQqNaeqCKlim0ATl4AaABAg,Олтуруш керек буларды,hate,hate
UgxJZrnOcnWFP_qf5GF4AaABAg,"Абайлаш керек ыдык , ыдык деп олтуруп бул бизнеске айланып кетбесин ...",non_hate,non_hate
UgxHWvAGQ168LRrqi-94AaABAg,ЭЙ КАЙСЫЛ ИТ ЧЫГАРЫП ЖАТАТ БУЛ ВИДИНУ БАШЫ ЖОК КЫРГЫЗСТАНДА ЖАШАП КЫРГЫЗСТАНДЫН ДУШМАНЫГОО АКМАК КУДАЙ ЖАЗАСЫН БЕРСИН КИМ БОЛСО ДА САДЫР ЖАПАРОВ ДЕП КОЙОТ ИТ. ЭЛДИН ДУШМАНЫ ЭКЕН БУЛ,offensive,hate
UgyhY81MCBQ9Q67G2lJ4AaABAg,"кыргыз бийлиги силер манкурт экенсинер,кантип кайсы бетинер менен отурасынар.кыргыздын баатырларын олтуруп кыргыздын душманын кызыл килем тошоп учурганынар бул коттук,силер котсунор",offensive,hate
UgzpSS9OMj8sRFdSKoR4AaABAg,Ботукаевге эч кайсы кыргыз эч нерсе кыла албайт чечендер котунорду айрып койот,offensive,non_hate
Ugyp3pLzv5DtML0KgLh4AaABAg,Тагиев болбосо кайарадан башталат,non_hate,non_hate
Ugz_8N_Po7XDflFBw7p4AaABAg,Мындай турамес жайларды жабып салышкерек адамдарды жаштарды бузат мындай жерлер,non_hate,non_hate
UgxU2DHZ4ovJZNSnDhR4AaABAg,С.н.жапаров. туура кылды. Камалсын баарыбыз мыизамга баш ийип жашашыбыз абзел.,non_hate,non_hate
UgwON0rPwSpsxdSK2h94AaABAg,Канча деген ач коздор а дуйнодо байбайлайсынар го😃😂😂😂😂😂😂😂😂,non_hate,non_hate
UggJsgo8W1xxs3gCoAEC,чыгарып узатып лох эле болдунар далбаёптор уялбайсынарбы хуйлар Кыргызстан эч качан онукпойт,offensive,hate
